,<built-in function id>,average,avg_diff,dist_min_max,id,length,max,mean,min,q1,q2,q3,sorted_percentage,std_deviation,target,variance
14,4,-55447635.3,10847163.444444444,3990024496,63,10,2121107467,-55447635.3,-1868917029,-1586108736.0,-113684254.0,1457384024.75,5,1514906861.151334,,2.2949427979633874e+18
15,5,-190486738.0,-71636833.1111111,3594200841,68,10,1557280291,-190486738.0,-2036920550,-1008224696.75,-306318044.0,564172586.5,5,1087614215.6207604,,1.1829046820203622e+18
16,6,-520847019.8,146654072.2222222,3095749102,73,10,1111681554,-520847019.8,-1984067548,-1487029469.0,-627290249.0,220796495.0,5,1049621403.4462432,,1.101705090572461e+18
17,7,250538681.3,-16513706.111111112,3298178836,78,10,1189243575,250538681.3,-2108935261,-140929799.75,657966010.0,1095989902.5,5,1036166480.4036592,,1.0736409751121066e+18
18,8,-2504190.8,369315633.5555556,3356255711,86,10,1929846774,-2504190.8,-1426408937,-578795192.75,-72772409.5,722090417.5,5,996417575.5990707,,9.928479849627297e+17
19,9,-107996312.8,142865069.66666666,3867361161,87,10,1862858167,-107996312.8,-2004502994,-1189724642.0,127677765.0,630828111.75,4,1257800356.0561628,,1.5820617356950098e+18
20,0,-673801348.7,307294098.2222222,3256052886,89,10,1118620429,-673801348.7,-2137432457,-1560240382.25,-782217373.0,260693613.75,4,1072948763.1249677,,1.151219048291398e+18
21,1,-300120565.8,293278908.1111111,3541785840,92,10,1432466272,-300120565.8,-2109319568,-1189766269.75,-658052551.0,1040943880.25,6,1257329719.4523516,,1.580878023418129e+18
22,2,-133647291.8,-242017699.44444445,2940368548,94,10,1257618228,-133647291.8,-1682750320,-916558728.25,-42636967.5,821780094.25,3,1043108206.8368633,,1.0880747311704164e+18
23,3,-131087910.4,-38727977.88888889,4053402302,102,10,1978696358,-131087910.4,-2074705944,-1771886047.25,-299825657.5,1548814022.5,6,1668095108.3190274,,2.7825412903978675e+18
24,4,-316659956.2,-10335816.111111112,4185161297,104,10,2040488742,-316659956.2,-2144672555,-1597233449.5,-691409618.5,885031440.25,3,1463726223.2995248,,2.1424944567746903e+18
25,5,-344682351.1,100340254.22222222,3759273426,110,10,2052099773,-344682351.1,-1707173653,-1278228923.25,-521517778.5,254336281.0,4,1089880966.8230457,,1.1878405218431368e+18
26,6,331733908.5,89997835.55555555,3251786505,117,10,1963035092,331733908.5,-1288751413,-405393583.75,-160845660.5,1589827966.75,4,1187929460.6550074,,1.4111764034920965e+18
27,7,271045581.6,-132968478.22222222,3914380076,118,10,1867649069,271045581.6,-2046731007,-77162344.25,263273401.5,1027334760.25,4,1103503795.2209241,,1.2177206260669832e+18
28,8,-13123201.4,116781327.66666667,3418257817,120,10,1918707716,-13123201.4,-1499550101,-1140284064.75,-150568529.5,986658412.25,4,1198566834.6570745,,1.436562457139879e+18
29,9,566212092.7,-22147704.222222224,2579518071,121,10,2010030597,566212092.7,-569487474,-310557599.75,180126407.5,1572793349.25,5,959230434.6479335,,9.201230267548634e+17
30,0,280149994.4,-47365636.777777776,3327155913,122,10,1859825719,280149994.4,-1467330194,-595671392.0,-251139492.0,1501514538.75,4,1160302962.3786933,,1.3463029645047713e+18
31,1,631736414.1,-216011480.44444445,3865344858,124,10,1796250545,631736414.1,-2069094313,-605614373.0,1477607996.0,1666119262.5,4,1397550240.218545,,1.9531466739349128e+18
32,2,303401910.5,226596176.33333334,3512738676,127,10,2109481484,303401910.5,-1403257192,-306005851.25,382158317.0,913615412.5,6,972051916.676819,,9.448849287150774e+17
33,3,326691121.9,-121191560.55555555,3663243663,128,10,2057254815,326691121.9,-1605988848,-998017522.5,515356897.5,1561097433.5,5,1347860664.2330537,,1.816728370186769e+18
34,4,-395329494.7,217495773.33333334,3530046832,131,10,1454745766,-395329494.7,-2075301066,-1291450477.75,-680474261.5,686721982.25,5,1227594375.0255911,,1.506987949594472e+18
35,5,-35467412.3,37857462.55555555,3712577597,136,10,1914000449,-35467412.3,-1798577148,-1086494721.5,-227923289.5,1124084661.25,5,1246726198.0029018,,1.5543262127867704e+18
36,6,-338462722.5,-284594384.6666667,3120918454,137,10,1313019193,-338462722.5,-1807899261,-1341837149.5,-368644793.0,459950981.25,4,1068350755.256174,,1.1413733362564372e+18
37,7,-2032331.5,31813231.777777776,4072944546,140,10,2129472234,-2032331.5,-1943472312,-698429287.5,-420572550.0,891422771.5,5,1355327320.4081995,,1.8369121454448701e+18
38,8,-815966488.7,116369257.8888889,2486145282,147,10,620078959,-815966488.7,-1866066323,-1679897916.5,-1092876811.5,-47711257.5,5,918700491.0452816,,8.440105922468416e+17
39,9,204379658.4,-323255048.3333333,4115737672,151,10,1986413845,204379658.4,-2129323827,-746357834.0,232726681.0,1411124617.5,3,1423989604.4240496,,2.0277463935077614e+18
40,0,-232377720.6,-245356033.66666666,4243609318,154,10,2118399387,-232377720.6,-2125209931,-1790186157.5,-196138736.5,1108985255.25,5,1516785589.9815893,,2.3006385259757978e+18
41,1,322828949.5,-33754345.333333336,3871446402,162,10,2067184465,322828949.5,-1804261937,144822097.25,415839031.0,816454130.5,4,959715594.347585,,9.210540220339383e+17
42,2,1085176809.8,174174535.0,2401156685,163,10,1989046349,1085176809.8,-412110336,671725649.0,1306835586.5,1715260428.5,5,812755566.2858293,,6.60571610528599e+17
43,3,419237574.7,56454038.777777776,3669014280,165,10,1807817492,419237574.7,-1861196788,-968174999.5,1282525245.0,1308760859.5,3,1352155661.1039324,,1.8283249318554127e+18
44,4,277198806.1,-91854084.1111111,3547895473,166,10,2085578435,277198806.1,-1462317038,-667314059.75,196866350.5,1118896769.25,4,1134761206.3695707,,1.2876829954813233e+18
45,5,227484632.5,-111923383.33333333,3631753392,171,10,1636626650,227484632.5,-1995126742,-31689966.0,566582804.0,899510609.75,4,1070507860.3441674,,1.1459870790586474e+18
46,6,87018364.4,-384598507.6666667,4031628914,176,10,2062567080,87018364.4,-1969061834,-1190123291.25,202566799.0,1348645920.5,5,1390625812.8995888,,1.933840151502642e+18
47,7,-99535443.2,-153108162.7777778,4044810133,180,10,1970508040,-99535443.2,-2074302093,-777969951.75,137991156.5,587248789.5,4,1203485312.6400793,,1.4483768977403894e+18
48,8,83754818.3,-29738677.666666668,3307386664,184,10,1699558558,83754818.3,-1607828106,-985482057.0,27392675.5,1313022290.0,3,1261211958.8541284,,1.5906556051566676e+18
49,9,-764578244.4,149689789.66666666,3995841587,185,10,1915465086,-764578244.4,-2080376501,-1252304631.75,-902746378.0,-689761235.75,5,987287959.8149406,,9.747375155955476e+17
50,0,56506217.6,-88155819.22222222,4030491757,189,10,1892995573,56506217.6,-2137496184,-994428304.75,48935676.0,1401926155.0,3,1406742578.251844,,1.978924681466645e+18
51,1,-115802411.0,225177048.66666666,3976932761,190,10,1895902766,-115802411.0,-2081029995,-809734536.5,-316184641.5,1161185039.25,5,1355493187.5805998,,1.8373617815774152e+18
52,2,-311440275.9,101947353.44444445,3477914313,191,10,1581860658,-311440275.9,-1896053655,-933624953.25,-539748900.5,372808526.75,7,1015119748.4360772,,1.0304681036649247e+18
53,3,-249945907.0,397023964.8888889,4241970377,193,10,2122134438,-249945907.0,-2119835939,-1364138154.0,-445265750.5,843997512.25,6,1353636805.2160237,,1.832332600435443e+18
54,4,-612514807.4,336961912.1111111,4154834960,195,10,2048421762,-612514807.4,-2106413198,-1565453768.0,-1086337021.0,-90814402.5,5,1436369817.1040654,,2.0631582514875663e+18
55,5,493560347.0,211209766.33333334,4170153803,202,10,2087391597,493560347.0,-2082762206,-89310436.5,860548215.5,1543828752.5,4,1356796730.7537885,,1.8408973685841682e+18
56,6,255566546.9,-125379906.66666667,3253676319,206,10,1600874582,255566546.9,-1652801737,-542367591.5,330260034.0,1249840859.25,3,1064767972.3336109,,1.1337308349074291e+18
57,7,-149613548.9,233953517.0,2757784198,210,10,1173359452,-149613548.9,-1584424746,-874130321.25,-48389058.5,529876409.0,7,947859497.7322152,,8.984376274411671e+17
58,8,121958715.7,-106862740.66666667,3095599738,213,10,1649661596,121958715.7,-1445938142,-846041774.5,179172682.0,1034033903.75,4,1127014811.362177,,1.2701623850297231e+18
59,9,81744041.6,108429191.1111111,3217198576,215,10,1912095989,81744041.6,-1305102587,-905876651.5,329300344.0,719584755.0,5,1007831731.3799784,,1.015724798776365e+18
60,0,266294676.2,-4295876.333333333,3890472656,216,10,1904196417,266294676.2,-1986276239,-65311903.5,601279388.0,845833933.25,3,1274623250.840968,,1.624664431584397e+18
61,1,219706541.3,256311761.44444445,3662291408,217,10,1708338978,219706541.3,-1953952430,-20452238.25,515779662.5,931793679.0,6,1162646993.2498784,,1.3517480309129825e+18
62,2,175078122.4,111336624.33333333,2454940124,221,10,1669212991,175078122.4,-785727133,-619899800.75,42782285.0,609309719.25,4,873727281.7639732,,7.633993628986615e+17
63,3,439650224.7,-284513560.1111111,3328411832,223,10,1732226148,439650224.7,-1596185684,88469598.5,712904674.5,1045822302.25,4,1012443898.5299867,,1.025042647670598e+18
64,4,392877992.4,208109037.66666666,2946940786,225,10,1689977264,392877992.4,-1256963522,-289388971.5,479295705.5,1340689717.5,6,1008386347.0442938,,1.0168430249053348e+18
65,5,188145319.9,-16526222.0,3981539704,226,10,1904360017,188145319.9,-2077179687,-530693392.25,94739842.0,1265783887.25,5,1211443534.031389,,1.4675954361464614e+18
66,6,-693960678.8,-163885904.0,3294862565,227,10,1241860848,-693960678.8,-2053001717,-1564152124.25,-1242576620.0,174690295.0,4,1112269632.0020332,,1.2371437342739387e+18
67,7,24808646.7,308782342.4444444,3754474515,228,10,1761690634,24808646.7,-1992783881,-1120265453.0,-137755930.5,1424810460.25,5,1331658633.712534,,1.7733147167411328e+18
68,8,-22270983.2,49931905.0,3633061892,232,10,1779804790,-22270983.2,-1853257102,-1224479912.25,89332422.0,1008030209.75,4,1224095186.9386337,,1.4984090266863286e+18
69,9,-190866580.6,2601729.777777778,3329627115,233,10,1399110557,-190866580.6,-1930516558,-1666848589.0,-110686687.5,1209913052.75,5,1356129625.9171798,,1.83908756229027e+18
70,0,-694678457.8,-153771844.55555555,3601830912,237,10,1485508024,-694678457.8,-2116322888,-1950713121.25,-1035150235.5,218502557.5,4,1339224321.0763793,,1.7935217821624888e+18
71,1,-307907044.2,98403802.8888889,3596899703,245,10,1506635925,-307907044.2,-2090263778,-1253801842.5,-113279221.0,518768988.75,5,1127465232.4173348,,1.2711778503098747e+18
72,2,-220650667.6,108174217.1111111,3845423791,253,10,2004869244,-220650667.6,-1840554547,-1263095758.25,-759728876.0,1201653166.25,5,1389346099.5589902,,1.9302825843597798e+18
73,3,313166073.6,261008128.1111111,3860228870,255,10,2065558274,313166073.6,-1794670596,-560887738.25,181773471.0,1516948342.25,5,1274600018.3540041,,1.6246052067880276e+18
74,4,245166846.3,-255690074.55555555,3741854527,256,10,1937109233,245166846.3,-1804745294,-685476730.5,165385775.5,1526162958.75,4,1280278639.735398,,1.639113395362721e+18
75,5,-633118103.6,111849242.8888889,3763323743,258,10,1973774547,-633118103.6,-1789549196,-1402744412.5,-1055053591.0,-319570349.25,6,1144370288.9627085,,1.309583358260593e+18
76,6,166748977.0,-94087688.0,3974240830,262,10,2078025749,166748977.0,-1896215081,-882737908.0,117470330.0,1477060747.75,4,1416316189.2775333,,2.0059515480096338e+18
77,7,198962257.6,120384119.1111111,2972811675,263,10,1846292206,198962257.6,-1126519469,-348269805.25,-208849248.5,688710754.75,5,903770432.4891908,,8.168009946416991e+17
78,8,525461580.3,112857682.77777778,3919403047,264,10,2126048495,525461580.3,-1793354552,-116813016.75,821428564.5,1058488784.75,4,1081967416.091919,,1.170653489484624e+18
79,9,227019415.0,102244352.55555555,3505257934,265,10,1778560999,227019415.0,-1726696935,-729538039.75,600841083.0,1076350952.0,6,1167322875.0577374,,1.362642694633062e+18
80,0,109814838.5,94533805.66666667,3885063987,268,10,1887021123,109814838.5,-1998042864,-705677323.25,192613069.5,1063969844.75,5,1262451871.1236126,,1.5937847269035108e+18
81,1,-328900653.3,-69143802.1111111,4099617493,270,10,2015360597,-328900653.3,-2084256896,-1611142745.5,-512603062.0,952440298.5,4,1363669269.0336292,,1.8595938753067123e+18
82,2,383383671.2,-137215614.1111111,3975386983,275,10,2008139030,383383671.2,-1967247953,-30120015.5,592150934.5,960077148.5,3,1045138851.994992,,1.0923152199494099e+18
83,3,222784409.4,27695859.222222224,3751463953,282,10,2065266133,222784409.4,-1686197820,-588301784.0,29679355.5,1205253373.75,4,1158519240.4490128,,1.3421668304905572e+18
84,4,-333919953.2,207323899.55555555,3989292132,283,10,1845191956,-333919953.2,-2144100176,-886169334.0,-215377588.0,82483872.75,3,1070679752.1497166,,1.1463551316633787e+18
85,5,-87218915.0,-188216353.1111111,3639609054,284,10,1693572792,-87218915.0,-1946036262,-1196344153.75,45830028.0,732827172.75,4,1220502026.9878712,,1.4896251978815022e+18
86,6,39202795.3,182068799.33333334,4010258790,286,10,1917428286,39202795.3,-2092830504,-1480203434.0,273958910.0,1659007867.0,5,1567604152.8923569,,2.4573827801653637e+18
87,7,191724895.2,-265005840.44444445,3651793781,287,10,1827080978,191724895.2,-1824712803,-33163397.75,390101840.5,833307341.25,4,1142458608.7547634,,1.3052116727178693e+18
88,8,574414199.9,51709272.0,2942369056,288,10,1974415394,574414199.9,-967953662,119144843.5,413973334.0,1385714001.25,4,932187920.5827923,,8.689743192804701e+17
89,9,-277852853.5,211148991.66666666,3925192050,289,10,1782502376,-277852853.5,-2142689674,-1617095290.0,-483981845.0,1185418392.0,6,1443211561.8468122,,2.0828596122483151e+18
90,0,-361443980.7,163126686.7777778,3349152584,296,10,1302789457,-361443980.7,-2046363127,-696386756.25,-197610920.0,54178663.75,4,870702303.3731741,,7.581225010993509e+17
91,1,-66640565.7,-230523574.0,3206422414,298,10,1298781231,-66640565.7,-1907641183,-862952180.25,-288628385.5,1049046356.0,4,1060402879.4357811,,1.1244542667156957e+18
92,2,504591880.8,137137386.66666666,3386947396,299,10,2018343035,504591880.8,-1368604361,64078660.0,395459681.0,1003648964.0,6,895234417.0270355,,8.014446614297361e+17
93,3,-34690807.3,-249492192.66666666,3684581253,307,10,1740094940,-34690807.3,-1944486313,-1307559978.75,328035485.5,1089453466.25,3,1295607568.718065,,1.6785989721195356e+18
94,4,268289248.0,42231142.55555555,3590844207,311,10,2114164955,268289248.0,-1476679252,-771049981.5,325127710.5,1080408010.75,5,1185667669.5041757,,1.4058078225074632e+18
95,5,793783241.1,157625957.7777778,2538175224,334,10,1964794551,793783241.1,-573380673,169881095.75,665879371.0,1699624048.5,5,908560533.325278,,8.254822427163136e+17
96,6,45340507.7,-142171098.0,3195072539,337,10,1772764449,45340507.7,-1422308090,-588036110.25,20034658.5,683372899.0,5,1011306419.260225,,1.0227406736369381e+18
97,7,-276157834.4,-292977214.3333333,3648270663,340,10,1706719697,-276157834.4,-1941550966,-1093640132.25,-259498201.5,489307788.5,1,1136011887.104574,,1.2905230076428954e+18
98,8,605023399.7,67916183.8888889,3066061686,353,10,1971003916,605023399.7,-1095057770,-305522199.5,850102528.0,1496277397.5,5,1070427766.7694259,,1.1458156038709805e+18
99,9,-337450962.4,-90152944.55555555,3119184866,355,10,1500458792,-337450962.4,-1618726074,-1055712418.5,-414761306.0,88851787.5,5,995551013.207812,,9.911218198991009e+17
100,0,688467426.8,9296916.444444444,3961319655,357,10,2087863768,688467426.8,-1873455887,250755849.25,727342542.5,1569535053.0,4,1170313350.2797604,,1.3696333378430372e+18
101,1,-312277677.5,-155633015.8888889,3262957303,358,10,1496465938,-312277677.5,-1766491365,-1198852000.75,-292595657.5,615600687.75,4,1071389264.501844,,1.1478749560898024e+18
102,2,-49081201.9,345568308.5555556,3677863597,363,10,1674931152,-49081201.9,-2002932445,-1101039042.0,299513652.5,1011478787.25,4,1250642458.0539951,,1.5641065578873388e+18
103,3,182673544.2,211660496.66666666,4144230446,367,10,2020941165,182673544.2,-2123289281,-211658137.25,-111087814.5,1079400062.5,5,1231697087.3297887,,1.5170777149366853e+18
104,4,46849863.3,-225127111.44444445,3915926086,370,10,1849884766,46849863.3,-2066041320,-1337951005.0,163712995.5,1538248468.75,4,1520138545.96457,,2.310821198927277e+18
105,5,263330355.8,4358901.888888889,3624972676,374,10,1548364633,263330355.8,-2076608043,-69113080.0,438447261.5,912981327.0,6,972253130.1724803,,9.452761491301861e+17
106,6,-157680333.6,422787861.8888889,3819848923,376,10,2034850362,-157680333.6,-1784998561,-1589793277.25,-490634212.0,1267680594.5,5,1483859948.802782,,2.201840347660995e+18
107,7,793751295.7,-66775752.777777776,1990264247,379,10,1979147986,793751295.7,-11116261,288112278.75,616875042.0,1245626402.25,4,683020718.7664989,,4.6651730226430483e+17
108,8,771006037.6,-368294864.1111111,3838761375,381,10,1878858815,771006037.6,-1959902560,654508613.25,1069157286.0,1322062938.5,3,1036812932.8655276,,1.074981057757217e+18
109,9,488856862.8,-269804755.8888889,4105988154,387,10,2071482911,488856862.8,-2034505243,-522986316.0,750705713.0,1452107809.75,4,1307964961.1618497,,1.7107723396271194e+18
110,0,-489625044.6,75426117.66666667,3406181052,398,10,1295297385,-489625044.6,-2110883667,-1102750276.25,-449449177.5,-19213415.0,4,943125387.6161903,,8.894854967661892e+17
111,1,26925016.3,-141696869.1111111,3351908169,399,10,1993845799,26925016.3,-1358062370,-647386061.75,29702324.0,482006683.5,3,902702106.4132849,,8.148710929229816e+17
112,2,163135054.5,-64354082.222222224,2786085883,407,10,1186476080,163135054.5,-1599609803,-427036710.0,375170341.5,773255691.0,6,848344634.9894971,,7.19688619715463e+17
113,3,-119846498.9,-123011231.0,2626804268,410,10,1122638010,-119846498.9,-1504166258,-530578369.25,-135044616.5,509379392.25,5,813901602.8459015,,6.624358191151276e+17
114,4,235748970.2,74361766.1111111,3320045884,411,10,1603120477,235748970.2,-1716925407,51177571.75,431724502.0,708567922.75,6,937688676.442106,,8.792600539277486e+17
115,5,-567565470.4,-271011704.8888889,3863266368,418,10,1891937535,-567565470.4,-1971328833,-1906096355.75,-1361972630.0,493876435.5,5,1516013674.46132,,2.2982974611537126e+18
116,6,308493966.7,-271221883.8888889,3285900907,420,10,2038944320,308493966.7,-1246956587,-371941329.0,189866334.5,989889941.25,2,956614115.8579655,,9.151105666587169e+17
117,7,-458762848.1,-212575520.2222222,3550190854,430,10,1538134125,-458762848.1,-2012056729,-1390359474.0,-1133838255.5,714829096.5,4,1226758289.7558234,,1.5049359014846326e+18
118,8,-314705939.1,-80119900.44444445,3570165949,432,10,1746288517,-314705939.1,-1823877432,-1020627030.0,-441912275.0,177954797.5,5,1139911937.2762027,,1.2993992247447854e+18
119,9,-384246886.1,-238684602.2222222,3707125292,439,10,1814037801,-384246886.1,-1893087491,-1255210562.75,-628806181.5,374670854.25,4,1128030650.7479053,,1.2724531490267425e+18
120,0,-498545428.6,72413449.0,3679232504,440,10,1715150258,-498545428.6,-1964082246,-1319207887.75,-657224884.0,34860447.25,4,1029349793.3364133,,1.0595609970417166e+18
121,1,-780187362.4,10786087.111111112,3008787186,442,10,886448526,-780187362.4,-2122338660,-996360154.75,-855848665.0,-782339115.5,5,810963249.4763482,,6.576613920012376e+17
122,2,460875242.1,170917407.7777778,3489802267,451,10,2116641712,460875242.1,-1373160555,-525684241.75,931154893.0,1217331433.5,4,1152920748.5739477,,1.3292262524923118e+18
123,3,394705605.7,-157206512.8888889,3810229380,454,10,2102373229,394705605.7,-1707856151,-887641770.0,602759485.5,1607821171.75,4,1385400212.2958188,,1.9193337482292997e+18
124,4,-187959364.0,-121587423.77777778,3794879973,455,10,1818915496,-187959364.0,-1975964477,-762952668.75,-280080007.0,308541965.75,5,1172964942.2201977,,1.3758467556776317e+18
125,5,231210945.2,296231754.3333333,3246733266,459,10,1795150641,231210945.2,-1451582625,-929864819.25,322700013.0,1427114361.0,5,1245825653.390783,,1.5520815586465715e+18
126,6,369786207.6,132470322.44444445,3698416201,464,10,2001934289,369786207.6,-1696481912,-588123825.25,140335351.5,1646057511.0,5,1219005368.1158857,,1.4859740874953462e+18
127,7,520066110.0,-267531040.0,3434672709,467,10,2015540266,520066110.0,-1419132443,-346815173.25,882851729.0,1624849554.25,4,1212252139.4642887,,1.4695552496357453e+18
128,8,-30829034.5,344470559.1111111,4028325665,468,10,2049112977,-30829034.5,-1979212688,-1623369116.0,158664466.5,1184448004.25,6,1509515729.1164622,,2.2786377364500042e+18
129,9,-569299350.8,-4535477.444444444,3914185330,470,10,2128009569,-569299350.8,-1786175761,-1462855156.0,-1058750216.0,280825900.0,6,1215576298.6092184,,1.4776257377404874e+18
130,0,-32937951.5,-314016409.0,3355663668,471,10,1725766727,-32937951.5,-1629896941,-1211166196.5,-97197485.5,1174696593.0,3,1220743589.5667846,,1.490214911468398e+18
131,1,-309519223.8,-25332521.777777776,3559876672,473,10,1828557494,-309519223.8,-1731319178,-1155529843.75,-362571112.5,49141927.75,4,1065303272.9168335,,1.1348710632873175e+18
132,2,561959599.2,-149028352.66666666,3502229427,474,10,1704899024,561959599.2,-1797330403,153752456.75,1113193045.0,1354520286.0,5,1165006082.9848063,,1.3572391733916012e+18
133,3,870532702.4,28843461.222222224,2459494262,476,10,1621546184,870532702.4,-837948078,458863664.75,1126219440.0,1576753623.5,5,804083547.6203505,,6.465503515537284e+17
134,4,-162646650.5,17708742.888888888,3510060917,478,10,1674131607,-162646650.5,-1835929310,-1422706128.25,-183103953.5,1053478365.5,3,1343966180.6896636,,1.8062450948375619e+18
135,5,223037817.0,-131153973.22222222,3493559797,483,10,1689836802,223037817.0,-1803722995,-349369289.75,150436134.5,956113734.5,5,1016635041.1130822,,1.0335468068189983e+18
136,6,224686002.0,11096401.666666666,3517868210,490,10,2124814536,224686002.0,-1393053674,-992952949.0,374342397.0,1419442393.0,5,1285935850.4781027,,1.653631011544841e+18
137,7,-133681243.7,102760386.8888889,3800828919,491,10,2078995991,-133681243.7,-1721832928,-770750479.0,-382431311.5,215433298.75,5,1077843209.1397226,,1.1617459834886157e+18
138,8,-347454480.2,-261349663.33333334,4075030430,496,10,2051121628,-347454480.2,-2023908802,-1182058774.25,-651542910.5,637140522.25,5,1289413317.37497,,1.6625867030239247e+18
139,9,851770399.9,75696418.77777778,3738292426,499,10,2062470408,851770399.9,-1675822018,686767163.25,1206269203.5,1495107783.0,6,1116932719.9405487,,1.247538700873792e+18
140,0,70617041.5,-121928489.0,4043925906,507,10,2068982918,70617041.5,-1974942988,-1074105319.5,260883807.5,859459441.75,6,1381525965.3323348,,1.9086139928874394e+18
141,1,269246078.8,144574816.2222222,3632768290,508,10,1889671444,269246078.8,-1743096846,-571366740.25,711600423.5,850096875.5,5,1131788790.1215365,,1.2809458654447716e+18
142,2,126772404.8,-65811894.333333336,3676059986,509,10,2077452588,126772404.8,-1598607398,-1100644015.25,-210943158.5,1525866146.5,3,1365526135.7390075,,1.8646616273863066e+18
143,3,-35269092.9,351944468.7777778,4005367642,517,10,2003597311,-35269092.9,-2001770331,-1406909330.75,-178464181.0,1364355110.0,5,1421148768.557077,,2.0196638223712965e+18
144,4,-87847205.7,308130901.4444444,3121527596,520,10,1762180448,-87847205.7,-1359347148,-856997633.5,-240049160.0,618705322.25,6,961030152.8672082,,9.235789547199697e+17
145,5,196716410.7,118027176.44444445,3948949716,524,10,2140163425,196716410.7,-1808786291,-770932445.5,137506399.0,1073107278.75,5,1246132027.0925138,,1.5528450289456973e+18
146,6,-441453136.9,71714848.55555555,3742202521,525,10,1658312100,-441453136.9,-2083890421,-1667720414.5,-407963460.5,459145253.0,5,1281653334.136752,,1.6426352689038525e+18
147,7,-410806294.4,-337780060.7777778,3047863129,528,10,908867998,-410806294.4,-2138995131,-665673172.75,-167347054.5,307715568.75,3,984190684.9989073,,9.686313044386185e+17
148,8,265578414.1,49618644.11111111,2844012271,529,10,1744374569,265578414.1,-1099637702,-154028049.0,83687585.5,756362227.5,4,785771355.7215332,,6.174366234724562e+17
149,9,-123371603.5,209956815.44444445,2907539204,530,10,1022330768,-123371603.5,-1885208436,-1194930462.5,172332760.5,860218070.75,6,1089353838.195349,,1.1866917847909386e+18
150,0,384543273.0,46539247.44444445,3287394470,543,10,1909326817,384543273.0,-1378067653,-92906220.0,210534743.0,1121981563.5,4,997560363.0193174,,9.951266778672323e+17
151,1,8490493.9,279960982.2222222,3588818767,545,10,2051897625,8490493.9,-1536921142,-802223784.0,-516545843.5,1255117303.25,6,1269110230.870975,,1.6106407781013796e+18
152,2,-792533610.2,-103153369.55555555,2946384719,550,10,827647043,-792533610.2,-2118737676,-1406804923.0,-773497735.0,-199732875.25,5,874304134.0386757,,7.644077187971185e+17
153,3,-453308589.3,-211457068.1111111,3367225251,551,10,1631788687,-453308589.3,-1735436564,-1219922386.0,-650040703.5,-6351233.5,3,972992296.3081585,,9.467140086750232e+17
154,4,868852992.9,-93437562.0,2872519263,552,10,1980999789,868852992.9,-891519474,213408348.0,1087686329.5,1695538717.75,4,925744324.824448,,8.570025549446732e+17
155,5,-719161109.0,-175461863.44444445,2809822192,555,10,984429375,-719161109.0,-1825392817,-1380803516.25,-724187880.5,-286646253.5,4,834382207.9563134,,6.961936689540525e+17
